Customer_ID,Account_Balance,Transaction_Amount,Reported_Amount,Currency,Country,Transaction_Date,Risk_Score,Deal_ID,Facility_ID,Borrower_ID,Obligor_Name,Internal_Deal_ID,Internal_Facility_ID,Internal_Borrower_ID,Ultimate_Parent_Name,Affiliate_Flag,Legal_Entity_Identifier
5613,57062,7257,7257,GBP,UK,2023-11-09,9,2114,3159,3563,Company 131,6486,7285,3732,Parent 51,1,WWGJK181805ZLXQW02O2
6229,26533,3329,3329,EUR,UK,2024-02-05,3,5079,5607,8704,Company 202,9865,1576,4858,Parent 96,1,W7LTIHD0Q4YMLQONBAID
6704,14390,123,123,EURO,IN,2023-05-21,3,5370,8723,1284,Company 188,4824,5176,6935,Parent 33,1,INVALIDLEICODE
7396,91813,2482,2482,USD,UK,2023-04-03,4,9196,3582,6064,Company 54,6762,3333,1646,Parent 80,1,QQVNSG1635BWRMFQ25SC
5377,61353,4668,4668,JPY,DE,2024-01-26,3,9204,2243,7710,Company 208,1137,3259,3163,Parent 28,1,N8D1VXGNY52QZYAA2DUY
7677,36351,2851,2912,EUR,UK,2023-09-22,9,8970,8595,3092,Company 251,7018,9147,5202,Parent 19,0,ISNHZK140F02K0FMHM6V
2275,88920,7976,7976,EUR,INDIA,2023-08-29,-1,4045,4330,3578,Company 387,3701,8258,3280,Parent 11,0,0V7QPJ5HPY8O4I52LO7F
7484,95745,8321,8321,GBP,US,2023-05-26,1,1724,9897,1670,Company 485,3409,1246,1798,Parent 24,1,XH6WYT3I4CO8RQS7N453
6663,12222,203,203,GBP,IN,2023-05-16,4,1582,6664,2593,Company 105,6199,7576,4581,Parent 46,1,CQTSZLCUN89PBINEIRUF
4334,OD,843,863,USD,UK,2024-03-08,9,7843,2750,7954,Company 219,1925,6199,4401,Parent 59,1,OFFKHOMGH21D71HBDNVE
3499,87105,3445,3445,EUR,US,2023-12-29,20,8070,2473,2252,Company 133,2852,6072,8023,Parent 45,2,4PIONR2JNWHWYWC6RQ1F
1035,24984,3598,3444,GB,JP,2023-06-14,2,2132,6996,3731,Company 286,5870,7188,2607,Parent 37,Unknown,JNIS6DXTLZLZYSZGG8CY
2278,65140,4457,4457,INR,IN,2022-03-15,9,8204,7839,5186,Company 360,6990,2854,9795,Parent 88,1,INVALIDLEICODE
7128,12692,3438,3438,GBP,JP,2024-01-04,4,3744,8534,8725,Company 355,7701,6771,4284,Parent 41,2,INVALIDLEICODE
9790,74410,1803,1803,EUR,IN,2023-09-29,10,4526,9827,9913,Company 473,5058,2215,5260,Parent 69,0,Z1XDJMX0YKFAZC06OBU6
5217,13750,1597,1597,USD,US,2023-12-09,5,8092,3656,3706,Company 289,5854,9861,9398,Parent 40,0,P8P8OSOWEMJT5ANMTT5R
8089,71620,3172,3172,JPY,UK,2023-08-04,8,2672,7799,2283,Company 253,7213,5848,2729,Parent 38,0,7591N35C6H9VM5VWZPZS
7497,21558,2069,2069,USD,JP,2023-10-25,9,3586,4215,9596,Company 374,3484,8888,7878,Parent 91,0,DPWJB6CUJR0GPZSKEQZO
2946,33025,5554,5554,JPY,JP,2023-10-12,3,4371,2196,6378,Company 329,7568,8141,9632,Parent 69,1,0LNHBK6RJPEBPCN75GVL
2527,34217,2036,2056,INR,IN,2023-11-05,7,9810,2012,5715,Company 142,3710,4404,4121,Parent 46,1,C0WX9IFBEXSU9QEG3BTQ
3193,98873,2635,2635,EUR,DE,2023-06-12,8,9847,1661,7781,Company 320,8633,7470,5789,Parent 41,0,SY95SN8VA897IYB8Z8MQ
2774,89990,9591,9591,EUR,DE,2023-10-01,4,7441,8318,6627,Company 209,2559,9481,3509,Parent 3,2,2R1W0ASN02FRYZD7ZPPI
7135,91153,5655,5655,INR,DE,2023-04-09,5,8322,2748,6522,Company 435,1358,4668,1588,Parent 54,0,4G7XBB4BDVBUPHGA2372
9837,45815,6380,6380,GBP,IN,2023-11-21,7,4917,5002,7099,Company 167,8313,5202,7743,Parent 100,1,ZKB7LV9V53WN5P5IQOXX
1435,88475,3804,3804,INR,JP,2023-11-12,6,9464,2909,9393,Company 189,9290,5802,8034,Parent 17,1,HVDL2J66A4ULZB4D2PEH
3955,72599,9033,9033,INR,JP,2023-04-08,6,1861,4536,7655,Company 364,3498,6515,1518,Parent 96,0,4UPUGHWCLIOH46UOMNB6
4059,21344,9289,9289,USD,US,2023-06-02,6,8539,4751,1006,Company 44,2927,6720,7650,Parent 21,1,DGE55MDUR6Z4UOZBMVV0
2587,53000,4335,4335,RUPEE,IN,2023-08-13,3,3729,3955,7495,Company 314,6622,4212,2998,Parent 7,0,L9NO6WV0SB4BWYEFEP3Z
6276,85018,4507,4507,JPY,INDIA,2022-03-04,8,7669,5680,1408,Company 43,2965,9650,4537,Parent 35,Unknown,IJ3812WDK5CBKDT9G3D0
5255,28430,4020,4020,GBP,UK,2023-10-16,1,1480,5880,2859,Company 456,5197,4048,4201,Parent 35,2,OK385NW1BVVHUT59ZUGX
8311,13182,9453,9453,GBP,US,2024-02-29,6,5099,6252,6594,Company 170,8596,8386,3624,Parent 91,2,4R6GOAV0IKH5YA0Q95TN
6106,66510,8391,8391,EUR,JP,2023-06-08,6,5752,1609,1486,Company 340,3555,3479,7087,Parent 40,Unknown,VXD38G4GV3DMMI4897HI
8316,59358,7501,7501,USD,DE,2023-08-29,7,9028,8653,4753,Company 266,7855,9953,7781,Parent 27,0,ZMNIHFD3K4BU5A3QAG72
4609,99985,8455,8455,GBP,JP,2023-04-13,-1,5587,6187,7011,Company 83,7270,3514,4392,Parent 68,1,KJ8ZUBOPBQRFIRI1FHIB
9183,6621,5753,5753,USD,IN,2023-09-06,5,2765,2255,7476,Company 86,7388,6326,8182,Parent 27,2,4AC7UVXQ2UA2YL5YKGET
3766,17258,5109,5109,INR,IN,2024-01-31,4,1590,4716,9827,Company 76,4665,1454,3419,Parent 40,Unknown,NE7I94UC0WIB7RGMBJW1
9802,88450,3490,3490,GBP,US,2024-01-10,8,9872,4969,7318,Company 152,8089,3028,2401,Parent 50,1,INVALIDLEICODE
6326,22046,418,406,JPY,UK,2024-03-19,6,5644,5236,3857,Company 422,1285,5096,6473,Parent 32,2,1ZQ0PRB355ISMSYMBERP
9901,9748,170,170,INR,DE,2024-03-07,3,3445,2807,8916,Company 72,4394,2824,3878,Parent 43,1,INVALIDLEICODE
8834,54404,166,166,GBP,UK,2023-11-01,2,1285,9267,6602,Company 426,9184,1280,3448,Parent 73,1,K6IGE39E9Y5FIKZO56QQ
6526,60154,8119,8119,JPY,IN,2024-01-16,4,2310,7274,9244,Company 432,8542,3994,8054,Parent 79,Unknown,B9YM4VPG1B4E3SVM284G
5552,30074,2337,2228,GBP,JP,2024-03-14,6,6769,1401,9837,Company 1,7975,6228,3547,Parent 34,0,INVALIDLEICODE
5487,19692,7281,7281,EUR,UK,2023-07-04,1,7022,4556,4398,Company 5,6635,8285,3199,Parent 18,0,QKY5WFDKXTLTTTOJM90R
4599,-1467,5512,5512,GBP,US,2023-09-29,9,4662,8317,6390,Company 297,9442,7983,4884,Parent 1,0,152VUUOZTLSLD4J1FAX6
2682,53821,1185,1185,GBP,IN,2024-01-28,3,1374,3877,4055,Company 101,7039,7011,4191,Parent 11,1,DVJJADFC1T0DY3L3SL17
3557,80262,8027,8027,JPY,IN,2023-12-20,9,3749,7765,3759,Company 8,6910,4742,6869,Parent 14,1,HAOR4YT6CQN9HTT9PALB
6969,54074,5287,5287,GBP,DE,2024-01-18,8,1238,8940,1950,Company 399,7765,1142,5393,Parent 21,1,O7P2U26TGHSK8A5RX7IB
2278,71834,2071,2071,JPY,INDIA,2024-01-18,7,6257,5371,4315,Company 271,1862,1744,3277,Parent 19,1,TKO6YJ9EEIWTJCSGGG26
2301,45714,1454,1454,USD,UK,2023-12-16,5,1630,3828,2876,Company 175,7871,4026,2800,Parent 74,1,N8Y085DUMF5EW3ZB1E96
6342,17171,2607,2607,USD,DE,2023-11-03,High,2839,7492,4539,Company 327,3561,3268,7997,Parent 70,Unknown,HPVT4SOJ8PFZI4P1T7A4
6131,56693,3411,3411,USD,IN,2023-03-24,1,5132,1968,6666,Company 112,1386,5400,1239,Parent 18,0,EQNRQJD9WFU77B7NRUEL
8276,15788,8278,8278,GBP,JP,2023-12-09,5,2032,3273,9925,Company 60,9812,4551,2469,Parent 90,0,26BH2T1UT8AMQQ9GUEHQ
9503,18826,4903,4903,GBP,JP,2024-03-02,5,5579,2097,1236,Company 262,9477,8391,9730,Parent 76,Unknown,10I4I0PH7RUE31OHIDTI
4855,52923,3566,3403,JPY,US,2023-11-17,2,2169,2908,5839,Company 7,6263,1288,8144,Parent 43,2,9CO2LPLPVN2ZWKPADL0O
1599,76290,505,505,JPY,IN,2023-10-24,6,6511,8313,4451,Company 43,7519,2781,9015,Parent 47,1,QNQJIUUQUE0O04HWP1E6
2892,22329,4140,4140,INR,IN,2023-08-17,4,6048,9217,1579,Company 281,4752,9022,3893,Parent 56,1,A4970NO88XWD9GG4K40T
9962,77906,4441,4441,EUR,INDIA,2022-01-25,High,9131,1885,5316,Company 433,6014,1260,1877,Parent 27,Unknown,RTNC041TC30C1A1O1JD3
3203,88556,1162,1162,JPY,UK,2023-11-02,9,2424,8881,7119,Company 299,8526,2410,3068,Parent 46,0,7C9CNRYR6AYE8IGVTKYN
2799,85682,6360,6270,JPY,UK,2023-07-13,1,6275,9363,1366,Company 85,6083,3069,4348,Parent 98,0,E0LY4H1H4HJBX4G8BSHN
7414,65101,4565,4565,INR,IN,2023-12-05,4,4196,3916,6795,Company 33,6190,5765,5336,Parent 49,0,B99UVZK0LKS6YBB44NLM
4341,81969,8254,8254,EUR,JP,2023-09-28,10,3746,9535,7093,Company 237,8377,2162,2319,Parent 57,1,INVALIDLEICODE
4865,72838,5360,5360,EUR,US,2023-09-02,6,7416,9158,9574,Company 442,1906,2233,3447,Parent 34,0,ASYKAQV59Z1NH88D9BIY
8914,71437,9691,9691,JPY,JP,2023-04-19,6,8802,3951,7120,Company 7,3011,7665,2708,Parent 27,Unknown,4XW7OACXPXA8ISQG0QU9
5326,39839,3983,3983,EUR,IN,2023-11-15,8,3533,9033,6218,Company 59,2099,5394,1003,Parent 42,1,H4GBM1KUR4BPE0X0X4T2
8290,87318,2406,2492,USD,US,2023-06-17,3,8103,9170,9742,Company 66,6142,1355,1202,Parent 7,2,V65H3D6SEPSQO5DWWUK7
9463,22080,3542,3542,JPY,US,2024-04-09,6,1007,8883,1130,Company 349,6047,5169,5845,Parent 96,Unknown,7MOR295Z5ED1IU1CNH8G
5667,55617,4377,4377,GBP,JP,2023-09-17,7,9381,1273,6472,Company 290,6106,6065,7130,Parent 2,Unknown,9D6CDZ467PNLHAL4C63C
4399,8187,5906,5906,GBP,US,2023-12-04,9,5363,2488,6530,Company 2,1607,1021,6038,Parent 75,Unknown,XKV7MSU4OFG2F7XF5Y33
4266,69869,9090,8693,EUR,GER,2023-10-29,High,6557,1874,8225,Company 464,8998,5473,3109,Parent 44,1,7JIH22U5EJ66LOR1MP04
3869,72364,1168,1168,EUR,JP,2023-12-24,2,7414,4020,5149,Company 357,6144,8372,4306,Parent 9,0,RD96MJWHAC1EDR99S2BB
9184,55829,5578,5578,JPY,IN,2023-07-08,5,4347,3078,1224,Company 15,4740,8170,8389,Parent 84,Unknown,ZUO4RGYT4CKTZFL3YEOB
6443,OD,5575,5575,JPY,UK,2024-02-02,-1,7707,6041,2752,Company 254,4273,5541,9906,Parent 46,Unknown,VHLQ2IO4NWA6WG22IJ95
6806,32104,6120,6120,USD,INDIA,2023-10-19,High,1125,5563,9227,Company 499,5742,6257,2680,Parent 54,2,INVALIDLEICODE
3289,25768,1458,1458,INR,US,2024-02-17,7,8792,2425,7745,Company 478,3003,3924,8274,Parent 6,1,NCKPN5ZE7FQOCEX9I4B9
7610,45726,7996,7996,INR,US,2023-06-10,7,4822,2928,6120,Company 90,1133,5001,9200,Parent 47,0,63ZX7HWHL3FPSQMV4DZN
4983,29592,2095,2095,USD,UK,2023-12-05,5,2133,5432,6054,Company 321,5169,4845,9117,Parent 80,2,INVALIDLEICODE
2800,75565,7793,7793,JPY,IN,2023-11-26,High,7740,8871,2167,Company 92,2533,2876,1343,Parent 32,1,2KRHWMWZPHRN3Q81ALR5
3652,59928,3636,3636,GBP,US,2023-07-16,7,4320,8391,8790,Company 485,2926,6052,4732,Parent 31,2,L8ROOJX1VFMVWRWUTM69
3355,67331,3835,3835,USD,UK,2023-08-28,8,5620,2805,7031,Company 378,6388,2130,3178,Parent 85,1,V2L5KH4N4T2J34PVVP6K
9530,71155,5463,5463,USD,JP,2023-11-24,7,9520,3825,4280,Company 124,6571,8235,1171,Parent 42,2,O4MDP8J3C3FDVYTTJR4S
8577,37142,8192,8192,INR,US,2023-09-19,1,6096,5841,8245,Company 344,4526,4633,4427,Parent 21,2,LF1SA8VNB2Q1TX2T26H9
7205,21138,5527,5527,JPY,US,2024-01-19,1,1322,6345,2136,Company 285,7278,4760,8951,Parent 14,1,7MX657KWK2I31J753T36
9928,50239,8359,8359,USD,UK,2024-01-27,7,2019,3784,4743,Company 162,2368,8614,8561,Parent 20,1,NJX1AHVB7EU1BPJFYKKB
6146,4739,7065,7065,USD,US,2023-10-08,10,2878,8042,7596,Company 48,5976,9854,8801,Parent 50,1,BTSG2NRUF7HDOPWS348M
1950,51893,4791,4791,GBP,IN,2023-05-09,6,1634,3928,9634,Company 358,2802,8400,5867,Parent 21,1,FIG23Q2C1P1WOGXY87OQ
1255,63854,4164,4164,INR,IN,2024-02-11,6,4852,3349,9300,Company 365,1359,4765,1978,Parent 19,Unknown,8QKZG41O11C5TX0VJ27A
2001,38754,1705,1705,USD,IN,2023-08-15,10,6338,2407,2765,Company 406,5186,6327,8831,Parent 1,Unknown,ANWCS1NGW3KTLD4AMO09
6261,97259,8652,8652,JPY,DE,2023-04-22,9,3966,8050,4734,Company 441,8831,6285,5366,Parent 81,2,R22GNRH03FF5CZTUTVCT
4703,50420,9927,9927,JPY,JP,2024-01-05,2,2092,3616,1141,Company 308,8320,7145,1514,Parent 34,0,INVALIDLEICODE
5916,2042,4951,4951,JPY,USA,2022-12-10,10,1513,5561,5283,Company 205,2313,1358,4145,Parent 47,Unknown,SHHX87L2JXAJ5361UH11
5093,77168,6213,6213,JPY,GER,2023-12-28,2,7658,6964,5119,Company 148,3933,2594,7458,Parent 26,1,6CHOGB86A32UIRUPI16G
5303,46628,7646,7646,USD,UK,2023-07-29,-1,5371,6390,6746,Company 383,7076,7287,3029,Parent 91,0,AZS5R6YE2XJKDZ9JH7RL
2383,31819,4057,4057,GBP,DE,2023-10-06,2,9113,1744,9453,Company 479,3502,5723,5253,Parent 72,2,01KMPHMGP0LAEI0UF07B
3756,52414,435,435,INR,JP,2023-07-12,4,3031,4243,8338,Company 36,9060,3320,8272,Parent 31,Unknown,P5KL5ZMN5CN7LN5SCZ0F
2316,91898,1234,1234,EUR,UK,2024-04-06,9,7618,5760,7465,Company 476,1335,6422,2923,Parent 14,0,E8IQ5FWFFC0WWQ0SXP9L
7164,-169,466,466,JPY,DE,2023-09-14,6,9438,5712,1269,Company 391,4657,6291,5720,Parent 80,0,8KVI32YRPO7DKYISOLWS
8460,27693,3173,3173,EUR,IN,2023-12-30,6,5344,5347,4271,Company 472,1820,9935,3597,Parent 9,1,276M68QZHWODFOCNJQCC
6558,43759,3669,3669,JPY,IN,2023-09-10,5,9331,9545,6883,Company 423,9851,6168,2076,Parent 94,0,D99SRSA7ZAAQBLYN979U
2637,90934,1232,1232,GB,DE,2024-03-03,5,1169,6010,4895,Company 430,5539,9845,3878,Parent 68,2,INVALIDLEICODE
7133,7491,9958,9958,JPY,IN,2023-07-22,6,3992,7910,7963,Company 396,3721,4088,1695,Parent 55,1,Y6DJ2KBQAMZLOV3LAQOQ
8832,36036,6725,6725,INR,IN,2024-02-03,9,8947,8199,3637,Company 373,8963,2495,2014,Parent 10,Unknown,7L46XW4Y94KZ095Y2JX3
4444,50803,2583,2583,GBP,UK,2024-03-31,9,3008,4154,9532,Company 451,1481,8713,1686,Parent 7,Unknown,KQPO5RV15QGQR3OPCOUY
6040,91632,1273,1273,EUR,IN,2023-04-02,7,2424,5894,3178,Company 363,5867,9797,6928,Parent 37,1,3WZ461T6ZG7GWBC7ALMT
3904,8829,8941,8941,GBP,UK,2024-04-07,5,5660,9026,8747,Company 358,1913,6208,2088,Parent 97,Unknown,IB66MWTHBNXB98PYRYQF
5184,8459,1261,1261,EUR,INDIA,2024-02-27,6,3218,2646,2788,Company 364,8443,1215,1611,Parent 11,0,KLYS2TAFK8OTAP8ZEJAY
5731,95171,128,128,GBP,UK,2023-06-22,1,2270,5658,4473,Company 52,8086,6030,9518,Parent 4,2,Z88FWAJW6OBBIJ73TSPE
3452,90790,7734,7734,JPY,US,2023-09-06,8,7105,5536,2808,Company 468,5286,3280,4747,Parent 91,0,YH0PNF8A27L3S9RWU8Y9
2250,4172,5509,5509,GBP,UK,2024-02-17,10,6635,3381,9001,Company 94,8529,1960,3041,Parent 58,0,ZL1YALOM9LIPN54PJUDZ
7477,69028,3680,3680,JPY,USA,2023-08-27,-1,4857,5721,7247,Company 10,8902,2436,2146,Parent 49,0,YTWPF3QA9J97D7PGGU6Q
1560,14435,1389,1389,JPY,JP,2023-04-26,7,5707,3016,5815,Company 420,3703,8498,7303,Parent 99,2,9T4OA8D88JFM6AHSBSZH
5127,95059,4308,4226,JPY,GER,2023-08-29,4,3321,1344,5126,Company 344,2768,6931,2731,Parent 40,0,INVALIDLEICODE
2672,22532,5923,5923,GBP,JP,2023-09-12,8,5349,8940,6645,Company 213,9129,3699,3797,Parent 5,1,O38Z2TORW00QQP1UGMHD
9095,45098,3396,3396,USD,USA,2023-05-25,5,2313,2254,8975,Company 161,6803,7524,6682,Parent 14,2,ZXSNC2722W9X2I81BV9G
1326,91326,9347,9347,EUR,DE,2023-09-22,4,6459,4729,2513,Company 247,4946,5135,9450,Parent 52,Unknown,Y569LKYW37REXEO3YJ4X
7181,59192,930,930,EUR,UK,2022-05-05,8,3881,9995,2769,Company 406,3812,1554,5837,Parent 47,1,3JYUZGTG0YX5DUGZ9MOI
4579,95897,7002,7002,EUR,UK,2024-02-23,9,4119,5873,7582,Company 351,8738,7231,4429,Parent 1,0,5YZURF5M6DUQJA5M7A5Y
4422,61175,6743,6743,USD,DE,2023-04-14,4,8042,8526,3462,Company 34,7901,7533,6493,Parent 7,2,16JEXS6N9VOPEYVSYZ9E
3276,OD,3124,3124,INR,INDIA,2023-07-10,8,2620,9795,4287,Company 154,2581,3274,5685,Parent 14,1,Q1ETRVJ7T0V3KPYG2MYQ
7784,4818,4557,4557,INR,JP,2023-08-21,9,4057,9721,4262,Company 484,1247,5754,1010,Parent 74,1,S18GGLH0YHIT755LF64C
3496,82391,4475,4475,USD,IN,2023-09-15,5,1062,6970,6180,Company 468,2711,5819,5407,Parent 64,2,44M468N0G2AVCG3OENW0
3793,59974,5407,5407,EUR,UK,2023-11-03,6,3819,4122,5794,Company 375,9860,9208,7581,Parent 65,1,PILGUY1AXUQY2PYL0E4O
7665,58225,8132,8132,GBP,US,2024-01-22,10,9389,2987,4848,Company 164,4805,9553,6311,Parent 69,Unknown,SINX45GOZM1WS2IE28S3
6576,76868,2348,2348,USD,UK,2023-07-24,8,3084,3656,6674,Company 480,7208,9446,9344,Parent 81,0,YWDZLHWA6ZNIB767LBL4
2920,65638,3493,3493,EUR,DE,2023-08-17,4,4138,5114,9604,Company 375,8657,1396,9719,Parent 65,0,L0ZH2V584A284GA8HQGF
9482,66084,1557,1500,USD,DE,2023-07-11,5,9420,7404,3142,Company 75,2263,4057,8925,Parent 88,0,KHI83NE2OH4WT1MC4H0A
9892,95240,5343,5343,EUR,US,2023-06-09,-1,3451,2363,9680,Company 63,1708,4654,8413,Parent 72,2,OXOMSRI12YR1DW26XWQM
9728,2843,2936,2936,JPY,UK,2024-02-03,20,7436,5598,5221,Company 125,9005,2936,3127,Parent 22,Unknown,R9AQZRTV2U2O555TK5NK
3898,63836,619,619,USD,IN,2024-02-24,1,9669,3659,2357,Company 455,1774,7677,2683,Parent 80,Unknown,KCZ2YB5IGKGE761N2446
1942,29466,6441,6441,USD,DE,2023-05-09,3,8199,7815,3141,Company 454,2533,4765,4776,Parent 12,2,RMAWIYR6ZBEDPIS1I485
3787,69658,6624,6624,EUR,DE,2023-11-08,8,5405,7758,9516,Company 463,1008,1457,2702,Parent 92,2,50UQ7MF48C89GW4G3PUQ
4419,34326,5293,5293,USD,UK,2023-05-20,4,5796,4148,7591,Company 319,2422,3076,1808,Parent 95,0,ZR8KH48O8EOOKBR05MCN
2393,OD,3631,3631,JPY,INDIA,2024-01-03,7,2093,7177,6836,Company 42,5633,3938,7952,Parent 5,2,0RA4HA9YXGNFII0S7XSP
9585,12678,3575,3575,GBP,IN,2023-11-23,10,1581,6605,7857,Company 246,5279,6140,5076,Parent 33,1,VBS1FSVEZ3GCOP5HBNCA
1794,OD,6483,6483,GBP,JP,2023-10-28,8,7177,6512,2774,Company 142,3245,3278,8711,Parent 18,Unknown,MGZSDY3T27JYHLA2XVMY
8330,84707,6860,6860,GBP,UK,2024-03-09,8,5903,3117,5552,Company 383,5910,1760,8598,Parent 87,1,JB8K1K277SMEG3W95GXC
7919,13602,4209,4209,JPY,IN,2023-05-15,5,7251,8575,9562,Company 345,7057,4034,3868,Parent 70,Unknown,LTW73MF1KSQO9VG3FUTR
6306,60065,8375,8375,EUR,UK,2023-04-14,4,5347,5153,3806,Company 403,1235,8058,3363,Parent 56,1,AQR84X5M337LC2XVKSK9
6893,43721,2766,2766,JPY,US,2024-04-03,10,6537,8969,9281,Company 11,3859,9345,1024,Parent 4,1,BTKOPGR1RLTOTIPEDI2J
7460,74542,7195,7018,EUR,UK,2024-01-02,9,7848,6180,9543,Company 396,6253,1808,1257,Parent 71,1,J6KOBKJ58DEYGRQCBTGH
4037,99411,4564,4564,EUR,IN,2024-01-04,-1,7850,6424,9589,Company 89,6513,2735,3529,Parent 35,2,Y1KVUCS0SZ28LYOJSN80
8253,51891,2871,2871,JPY,USA,2024-01-01,7,6005,4421,2901,Company 10,7525,7844,9223,Parent 86,2,79O0NDVF03CFMEW9NUP8
3520,27579,5377,5377,GBP,UK,2023-04-26,6,2023,9489,8738,Company 1,7518,1263,4761,Parent 46,Unknown,06DAJOJNUSFRAKJ5MXAZ
2648,5063,9603,9603,INR,DE,2023-10-10,4,6254,8933,2826,Company 451,1397,8885,5174,Parent 57,1,YY5DMX95NU23RCHSBX4N
6935,53589,4551,4551,GBP,US,2023-06-14,20,3695,3952,7440,Company 465,4117,5761,6557,Parent 53,0,PRL9MWBL5KNVP1YVIWFN
2540,47351,408,408,JPY,US,2024-03-19,6,2075,3720,2249,Company 125,6142,5121,3090,Parent 29,0,INVALIDLEICODE
5591,56603,7603,7603,EUR,UK,2023-10-07,4,2705,7620,5347,Company 382,4729,2815,2568,Parent 57,0,0Z933FYB573ZBDKPLN5Y
5806,92281,2814,2814,USD,UK,2024-01-07,9,9029,9005,5540,Company 432,6173,7433,4472,Parent 50,2,CLNSO4XUB0EDCQ3CIC7P
8757,74728,4615,4615,EUR,US,2023-05-11,8,8337,3087,2418,Company 327,1591,9348,5722,Parent 87,0,GT0Y0ZRO3JOHJ1KTO2NJ
4776,31511,2693,2693,EUR,DE,2023-08-20,5,4545,3906,9554,Company 94,1522,8071,5774,Parent 89,1,W6USWJBA6T9R5J8N4EEI
6044,-4368,8808,9199,EUR,US,2023-11-26,2,6340,4696,9786,Company 146,3359,4667,5973,Parent 70,Unknown,XVG7PPAPA6K3TMEPFN7P
4074,22063,7670,7670,INR,DE,2024-04-13,8,5563,5380,7453,Company 411,4970,5035,5479,Parent 33,0,INVALIDLEICODE
3350,9141,7117,7117,GBP,JP,2024-01-05,9,6891,9186,5530,Company 297,9410,5952,7213,Parent 40,0,SP95GIPNO78IMN2Y0Y6X
5972,29887,844,830,USD,IN,2024-04-19,10,3292,8709,6884,Company 69,1660,7367,6339,Parent 61,1,N7507YENBSX1R7FWXF9S
1302,42821,5306,5306,RUPEE,JP,2023-12-07,1,5811,8586,5320,Company 417,2586,5165,6054,Parent 81,0,GG1U3D0L6JJ727HFAPJQ
7660,OD,6192,6192,INR,IN,2023-04-20,3,6387,3597,5511,Company 333,9916,9502,1705,Parent 24,0,ETCO5RI08MPOGIA1OO3B
4395,11097,5688,5688,INR,US,2023-12-12,9,5114,4578,1049,Company 33,4352,5694,9826,Parent 88,1,6MAA6Q7SQS2MKS5A6TEV
7621,OD,6894,6894,USD,IN,2023-08-16,3,7944,1814,6842,Company 390,6386,6033,8226,Parent 36,Unknown,4YITW1A06KG5XFDU8WXK
1360,35311,8208,8208,JPY,DE,2023-10-08,6,7666,2532,8307,Company 478,2771,6899,6224,Parent 55,2,INVALIDLEICODE
9615,99336,7084,7084,USD,UK,2023-06-23,20,4250,6835,7011,Company 324,9598,3960,8625,Parent 1,2,35QC4X19LKHB5L8WGPSD
9608,81885,3862,3862,GBP,JP,2024-03-08,2,4791,8503,7908,Company 83,2866,7330,3479,Parent 64,1,LZL85FUK5ASK6L383DB9
6190,59582,3940,3940,JPY,JP,2024-02-23,2,1698,5816,1241,Company 468,2788,9332,4619,Parent 53,Unknown,NMQKSMF0ENGFI0SKLX4P
8056,91378,1494,1494,EUR,UK,2023-10-25,8,8453,4382,7784,Company 27,8612,3101,3225,Parent 29,1,61Z2559Z0YCLSECS5PGY
8940,34913,6334,6334,RUPEE,IN,2024-01-27,1,7691,6360,8591,Company 158,2301,5638,8042,Parent 82,0,WOS6HB2K6FTVTHZU2DRV
6496,73625,2303,2303,EUR,DE,2024-03-14,1,3594,2232,3980,Company 338,1641,3256,4310,Parent 48,Unknown,YWCVW28COVWB1R9M1MFA
1867,83620,1712,1712,EUR,US,2023-07-19,9,5906,3489,1056,Company 223,2560,1993,7435,Parent 78,1,WYT30U76ROEDER4RWF03
7931,37339,2190,2190,USD,US,2023-09-23,High,2950,8686,8686,Company 35,2390,9511,8144,Parent 93,1,EMYH6UZ42ROBJTBD9KY2
3000,73559,293,293,INR,US,2023-05-18,4,2588,1174,7700,Company 1,7350,5904,6627,Parent 34,2,80MBODS3IARLLBQE5H8D
5137,99002,8388,8553,USD,USA,2024-02-17,9,6981,9743,5145,Company 363,3970,2523,2685,Parent 2,2,B3UOKWJG61ZW84XZLCQM
3076,47223,8513,8513,GBP,UK,2023-07-10,9,4182,2870,7997,Company 234,6141,6579,9619,Parent 79,1,LB9J8IS62EDMI5TAG7B0
7168,87451,6020,6020,GBP,US,2023-09-12,10,5462,5877,2874,Company 38,4208,1232,3482,Parent 75,0,RW61EWW4Q73MF8RD7N9K
7623,50694,2500,2500,GBP,DE,2024-03-05,10,2549,8167,4267,Company 489,4444,2049,3970,Parent 95,Unknown,QUQHTRNSX7SHW9SHMRN3
7301,37721,9685,9685,USD,JP,2024-01-08,10,3793,8709,4245,Company 446,1374,5216,8297,Parent 89,0,4MLZ09N3WY3XQXWDMNBU
2062,4498,2742,2742,EUR,JP,2023-03-31,8,6126,1143,9874,Company 424,5525,3347,5998,Parent 19,0,OMAPBR21GRVGCYBL4O4L
1249,87977,7287,7287,EURO,INDIA,2024-02-21,3,2544,3836,7551,Company 123,1285,5119,4232,Parent 5,1,QKSDGCLZEK61Y7QH2HAF
5049,71835,8321,8321,INR,US,2023-04-21,2,3909,8095,1770,Company 218,9733,4398,3198,Parent 47,1,5NOI4PFQ1BPFT07SGJ7K
3899,86025,111,107,USD,UK,2023-09-05,6,9225,9461,7603,Company 314,4483,1398,3569,Parent 49,1,I3N4QJHZ973WL00N6PE6
